,adopted
6479,0
2281,0
8309,0
10084,0
4502,0
3389,1
10704,0
9331,0
2470,0
9285,0
6753,0
10628,0
11799,0
10571,0
680,1
9252,0
4281,0
3830,0
9257,1
4496,0
7577,0
11614,0
3130,0
2507,0
3288,0
8623,0
7145,0
7399,1
3415,0
6174,0
10996,0
10690,0
4869,1
7380,1
371,0
9258,0
8339,0
3433,0
2752,0
8016,0
9069,0
3528,0
10243,0
3588,0
3379,0
6297,0
2481,1
10683,1
3199,0
4284,0
8274,0
6128,0
4524,0
1267,0
10177,1
10062,1
5307,1
11821,0
5606,0
1443,0
9953,0
8393,1
9534,0
4392,0
3995,0
1710,0
8095,0
10786,0
5320,0
1111,0
1039,1
7825,0
7171,0
3905,0
4112,0
1419,0
2861,0
5199,0
11750,0
2887,1
5427,0
9835,0
8539,0
8909,0
8849,0
8598,0
9655,0
11851,0
6793,0
7776,0
11836,1
6285,1
8349,0
7989,1
3607,0
4902,1
6702,0
3440,0
6033,1
3801,0
11801,1
7183,0
2494,0
9169,0
3503,0
4927,0
6335,0
3195,0
3085,0
10263,0
1701,0
893,0
7081,0
1154,0
3947,0
1337,0
6837,0
2140,0
7762,0
7951,1
7909,0
11737,0
10942,0
3040,0
6191,0
4357,0
11381,0
11579,0
11870,0
11427,0
8880,1
10060,0
5581,0
8213,0
11721,0
2726,0
7734,0
4327,0
8966,0
5040,0
7219,0
6196,0
2488,0
4960,0
6989,0
4234,1
1185,0
3839,0
11409,0
