user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
1573,2014-01-22 07:21:06,2014-01-30 07:21:06,1,1,98,1427,0,0,0,0,1,0
10786,2014-05-02 12:20:10,2014-05-02 12:20:10,0,0,196,0,0,0,0,1,1,0
11907,2014-04-26 14:43:52,2014-05-07 14:43:52,1,1,193,470,0,0,0,0,1,0
8063,2013-10-19 22:08:38,2014-05-27 22:08:38,0,0,377,0,0,0,0,1,1,0
3686,2014-01-11 16:56:42,2014-01-11 16:56:42,1,1,378,0,0,1,0,0,1,0
7281,2013-10-18 01:44:03,2013-10-20 01:44:03,1,1,31,0,0,0,0,1,1,0
1121,2014-01-01 17:27:56,2014-01-01 17:27:56,1,1,73,7840,1,0,0,0,1,0
10403,2013-06-11 11:33:39,2013-06-11 11:33:39,0,0,144,1675,0,0,0,0,1,0
7185,2012-10-01 23:07:28,2012-10-03 23:07:28,0,0,59,0,0,0,1,0,1,0
5455,2013-08-05 05:29:10,2013-08-06 05:29:10,0,0,163,7536,0,0,0,0,1,0
6969,2013-08-06 21:22:14,2013-08-24 21:22:14,1,0,286,264,1,0,0,0,1,0
1959,2014-01-26 07:59:14,,0,0,3,11898,1,0,0,0,1,0
2262,2013-09-23 04:41:28,2013-09-24 04:41:28,1,0,272,4027,0,0,0,0,1,0
9257,2014-03-16 11:21:44,2014-06-02 11:21:44,0,0,187,1516,0,0,0,0,1,0
9285,2013-05-28 12:39:54,2013-05-28 12:39:54,0,0,172,8911,0,0,0,0,1,0
463,2013-10-16 23:17:58,,0,1,366,0,0,1,0,0,1,0
8553,2012-07-08 09:28:28,2014-06-04 09:28:28,0,0,173,3767,0,0,0,0,1,4
6299,2014-05-29 00:02:31,2014-06-04 00:02:31,1,1,10,0,0,0,1,0,1,0
8219,2014-05-17 18:34:52,2014-05-18 18:34:52,0,0,37,0,0,1,0,0,1,0
4671,2013-07-05 02:00:13,2013-07-14 02:00:13,0,0,204,0,0,0,1,0,1,1
755,2014-04-28 21:39:22,2014-05-23 21:39:22,0,0,2,0,0,0,1,0,1,0
7905,2013-11-06 17:59:03,2014-06-04 17:59:03,0,0,415,7228,1,0,0,0,1,0
6024,2013-09-14 23:45:55,,0,0,278,0,0,1,0,0,1,0
9569,2014-02-26 10:48:29,2014-02-26 10:48:29,0,0,129,7334,1,0,0,0,1,0
10459,2013-06-23 05:34:34,2014-05-24 05:34:34,0,0,5,11770,1,0,0,0,1,0
10947,2013-08-05 09:16:52,2013-08-05 09:16:52,0,0,5,7778,1,0,0,0,1,0
10060,2012-06-22 16:41:29,2012-06-22 16:41:29,1,1,14,10637,1,0,0,0,1,2
10272,2014-02-13 21:49:47,,0,0,296,0,0,1,0,0,1,0
4841,2014-02-15 05:19:08,2014-02-16 05:19:08,1,1,91,0,0,0,1,0,1,0
4818,2014-03-21 23:23:58,,0,0,159,0,0,1,0,0,1,0
11101,2013-01-28 21:11:02,2013-02-18 21:11:02,0,0,359,3640,1,0,0,0,1,0
10850,2013-10-18 00:17:05,2013-10-19 00:17:05,0,0,29,8804,1,0,0,0,1,0
687,2013-05-31 20:12:23,,0,0,6,4954,1,0,0,0,1,0
1583,2014-04-11 13:28:39,,0,0,188,4541,0,0,0,0,1,0
6789,2013-06-23 23:30:24,2013-06-23 23:30:24,0,0,125,2714,1,0,0,0,1,0
5533,2012-09-21 02:42:06,2012-09-22 02:42:06,0,0,254,10560,1,0,0,0,1,2
5156,2014-01-07 22:00:44,2014-05-21 22:00:44,0,0,59,6698,0,0,0,0,1,0
10153,2013-02-01 02:00:30,2014-05-19 02:00:30,0,0,206,0,0,0,0,1,1,0
10615,2014-05-18 15:00:46,2014-05-19 15:00:46,0,0,301,3261,0,0,0,0,1,0
7515,2014-04-20 22:09:46,,0,0,53,1089,1,0,0,0,1,0
4323,2014-02-08 14:39:12,2014-02-08 14:39:12,1,1,320,2771,1,0,0,0,1,0
8203,2013-08-24 00:15:40,2013-08-25 00:15:40,0,0,7,0,0,1,0,0,1,0
8549,2012-09-11 23:36:26,,1,1,341,11114,1,0,0,0,1,0
9127,2013-10-04 18:17:01,2013-10-04 18:17:01,0,0,0,7290,0,0,0,0,0,0
10441,2012-09-14 15:26:43,,1,0,408,0,0,1,0,0,1,1
6481,2013-11-06 19:28:48,2013-11-23 19:28:48,1,0,415,1865,0,0,0,0,1,0
11591,2013-10-27 17:47:25,2014-04-06 17:47:25,0,0,2,9872,0,0,0,0,1,0
10155,2014-03-06 23:12:43,2014-05-27 23:12:43,0,0,340,1985,1,0,0,0,1,0
436,2012-07-08 15:23:45,2012-07-09 15:23:45,0,0,1,8692,1,0,0,0,1,2
3554,2013-03-16 11:58:40,2013-03-16 11:58:40,0,1,3,0,0,1,0,0,1,0
2113,2013-11-30 13:14:10,2014-06-02 13:14:10,0,0,383,8700,0,0,0,0,1,0
9341,2013-11-15 17:27:36,2013-11-17 17:27:36,1,1,330,9795,0,0,0,0,1,0
3309,2014-05-12 19:42:54,2014-05-13 19:42:54,1,1,177,0,0,0,1,0,1,0
8414,2014-01-08 08:30:42,2014-01-10 08:30:42,0,0,238,0,0,0,0,1,1,0
1314,2013-03-03 17:27:47,2013-03-03 17:27:47,0,0,297,1314,1,0,0,0,1,3
11254,2013-05-25 06:20:11,2014-05-22 06:20:11,0,0,6,6372,1,0,0,0,1,0
596,2012-09-26 22:43:03,2012-09-27 22:43:03,0,0,342,3233,1,0,0,0,1,0
5386,2012-07-02 08:02:02,2014-06-01 08:02:02,0,0,56,5386,1,0,0,0,1,3
4907,2014-03-30 14:57:53,,0,0,40,3043,0,0,0,0,1,0
6287,2013-09-21 23:55:40,2013-09-22 23:55:40,1,0,207,0,0,1,0,0,1,0
9255,2014-05-22 12:57:12,2014-05-22 12:57:12,0,0,7,9997,1,0,0,0,1,0
2530,2014-03-25 11:29:40,2014-03-25 11:29:40,1,0,18,5288,1,0,0,0,1,0
4795,2014-01-17 11:28:52,2014-01-17 11:28:52,0,0,14,0,0,0,1,0,1,0
5954,2012-08-18 23:11:13,2012-08-18 23:11:13,0,0,63,0,0,0,1,0,1,3
10746,2014-01-17 14:12:36,2014-06-03 14:12:36,0,0,52,11973,1,0,0,0,1,0
4644,2014-03-23 16:27:59,2014-03-24 16:27:59,1,1,37,0,0,0,0,1,1,0
5420,2014-01-08 22:29:25,,0,0,69,0,0,1,0,0,1,0
1805,2013-01-20 20:31:05,2013-01-23 20:31:05,0,0,333,6706,0,0,0,0,1,0
1344,2013-03-05 14:24:01,2013-03-05 14:24:01,0,0,50,1693,1,0,0,0,1,1
7914,2012-11-12 21:07:59,,0,0,194,0,0,1,0,0,1,1
9117,2013-06-02 23:57:23,2013-06-02 23:57:23,0,0,34,2183,1,0,0,0,1,0
11467,2013-06-10 19:32:15,2013-06-11 19:32:15,0,0,29,865,1,0,0,0,1,1
4224,2013-11-17 18:04:57,,0,0,324,0,0,1,0,0,1,0
732,2014-03-01 10:41:11,,0,1,195,0,0,1,0,0,1,0
9226,2012-10-25 08:42:13,2012-10-25 08:42:13,0,0,14,7286,0,0,0,0,1,1
11385,2014-02-26 18:01:07,2014-02-27 18:01:07,0,0,100,7587,1,0,0,0,1,0
6126,2012-10-29 00:43:45,2014-05-29 00:43:45,0,0,139,3514,0,0,0,0,1,1
9242,2013-11-19 19:16:51,2013-11-19 19:16:51,0,1,167,8710,0,0,0,0,1,0
1893,2012-10-03 18:22:27,2012-10-04 18:22:27,0,0,46,2052,0,0,0,0,1,0
8413,2013-02-21 12:22:01,2013-02-21 12:22:01,1,1,75,7510,0,0,0,0,1,0
10432,2013-11-19 03:26:01,2013-11-20 03:26:01,1,1,170,0,0,0,1,0,1,0
9827,2013-02-16 11:02:36,,1,0,27,0,0,1,0,0,1,0
10883,2013-10-11 03:16:13,2013-10-26 03:16:13,0,0,170,6590,1,0,0,0,1,0
3404,2014-05-27 04:54:39,2014-05-27 04:54:39,1,0,131,5742,1,0,0,0,1,0
11114,2012-08-05 13:18:26,2012-08-05 13:18:26,1,0,341,0,0,0,1,0,1,2
10879,2012-07-04 09:50:16,2012-07-05 09:50:16,0,0,230,10879,1,0,0,0,1,6
9173,2013-04-06 06:22:47,2013-04-06 06:22:47,1,0,325,0,0,0,1,0,1,0
5268,2013-11-22 13:23:56,2013-11-22 13:23:56,0,0,338,0,0,1,0,0,1,0
11431,2014-01-25 04:47:07,2014-01-25 04:47:07,0,0,244,4215,1,0,0,0,1,0
11203,2013-09-09 19:13:56,,1,0,245,0,0,0,1,0,1,0
11920,2013-05-30 23:40:42,2014-05-27 23:40:42,0,0,160,1821,1,0,0,0,1,0
7159,2014-05-21 17:08:03,,0,0,85,8426,1,0,0,0,1,0
4232,2012-12-29 20:18:29,,0,0,0,3715,0,0,0,0,0,0
10948,2014-02-18 03:10:45,2014-03-17 03:10:45,1,0,53,0,0,0,1,0,1,0
8451,2013-06-23 13:37:20,,1,1,392,0,0,1,0,0,1,0
10326,2014-05-21 13:34:20,2014-05-22 13:34:20,0,0,39,0,0,0,1,0,1,0
10147,2012-09-20 10:56:39,2012-09-21 10:56:39,0,0,3,1747,1,0,0,0,1,0
11445,2013-08-17 06:36:27,,0,0,331,0,0,1,0,0,1,0
11606,2013-05-14 22:45:58,2013-05-15 22:45:58,0,0,228,4858,1,0,0,0,1,0
10686,2012-10-06 07:19:35,,0,0,125,10132,0,0,0,0,1,1
10482,2014-03-23 01:54:28,2014-03-27 01:54:28,1,1,3,0,0,0,1,0,1,0
8684,2013-03-30 08:55:38,2013-03-30 08:55:38,0,0,0,2908,0,0,0,0,0,0
636,2014-03-19 11:18:35,,0,0,8,0,0,1,0,0,1,0
7681,2013-12-10 22:18:29,2013-12-11 22:18:29,0,0,1,0,0,0,1,0,1,0
10894,2014-04-03 13:17:07,,1,0,7,0,0,1,0,0,1,0
4581,2014-03-31 22:42:24,,1,0,9,7787,1,0,0,0,1,0
8554,2012-07-22 10:05:51,2012-07-26 10:05:51,1,0,131,0,0,0,1,0,1,9
985,2012-11-29 02:50:07,2014-04-17 02:50:07,1,1,268,0,0,0,1,0,1,1
8758,2013-01-20 14:26:29,2013-02-16 14:26:29,0,1,282,10163,1,0,0,0,1,0
8626,2014-03-17 04:16:07,2014-03-17 04:16:07,0,0,55,0,0,0,0,1,1,0
2584,2013-01-25 07:06:28,,0,0,16,7012,0,0,0,0,1,0
11607,2014-02-26 01:32:32,2014-02-26 01:32:32,0,0,1,0,0,0,1,0,1,0
10301,2013-09-07 17:34:59,2013-09-08 17:34:59,0,0,88,0,0,0,0,1,1,0
10597,2013-03-13 11:26:42,2013-03-13 11:26:42,0,0,257,10178,0,0,0,0,1,2
4263,2012-09-26 22:07:10,2014-06-04 22:07:10,0,0,4,8856,0,0,0,0,1,2
2660,2014-03-20 08:02:58,2014-03-21 08:02:58,1,1,122,4354,0,0,0,0,1,0
6874,2014-04-30 18:16:47,2014-04-30 18:16:47,0,0,193,129,1,0,0,0,1,0
1006,2013-11-04 12:09:06,,0,0,415,2618,1,0,0,0,1,0
10123,2012-11-22 19:54:57,2012-11-23 19:54:57,1,1,254,5533,0,0,0,0,1,2
9121,2014-02-19 11:54:03,2014-02-21 11:54:03,0,0,356,9049,0,0,0,0,1,0
11694,2012-12-11 00:30:20,,0,0,332,0,0,1,0,0,1,0
10190,2013-07-19 12:11:17,,0,0,17,0,0,1,0,0,1,0
9157,2013-11-29 05:57:09,2014-06-04 05:57:09,0,0,56,8473,1,0,0,0,1,1
9946,2014-04-23 11:41:18,2014-04-27 11:41:18,1,0,18,0,0,0,1,0,1,0
167,2014-02-22 15:00:07,2014-02-22 15:00:07,1,0,342,0,0,1,0,0,1,0
935,2013-09-04 10:02:32,,1,1,148,0,0,1,0,0,1,0
11618,2012-06-14 10:23:24,2012-06-16 10:23:24,1,0,66,0,0,0,1,0,1,1
669,2013-05-17 13:53:17,2014-06-04 13:53:17,0,0,218,0,0,0,1,0,1,0
5100,2014-02-22 02:35:39,2014-06-01 02:35:39,1,1,215,0,0,0,1,0,1,0
9017,2013-06-30 03:15:18,2013-07-01 03:15:18,0,0,19,0,0,0,1,0,1,1
9845,2013-01-01 22:46:17,2014-04-21 22:46:17,0,0,260,8817,0,0,0,0,1,0
11684,2012-12-09 01:06:46,2012-12-09 01:06:46,0,0,129,0,0,0,0,1,1,1
1819,2013-06-21 14:55:27,2013-06-21 14:55:27,1,0,17,10624,1,0,0,0,1,0
9456,2014-03-02 14:57:28,,1,0,323,0,0,1,0,0,1,0
1729,2014-03-19 11:44:44,2014-03-20 11:44:44,0,0,49,0,0,0,1,0,1,0
3690,2012-12-29 23:27:22,2013-01-03 23:27:22,0,0,219,3477,1,0,0,0,1,0
3015,2013-04-20 01:46:27,2013-04-20 01:46:27,0,0,86,0,0,1,0,0,1,0
7255,2012-11-08 10:58:51,2012-11-08 10:58:51,1,1,54,7255,1,0,0,0,1,4
8000,2012-11-11 14:15:01,2012-11-11 14:15:01,0,0,173,4134,1,0,0,0,1,0
10668,2013-02-21 07:15:45,2013-02-21 07:15:45,0,0,4,2657,1,0,0,0,1,0
8902,2014-02-14 07:00:10,2014-02-17 07:00:10,0,0,153,0,0,0,0,1,1,0
966,2013-04-27 14:34:41,,1,0,278,0,0,1,0,0,1,3
2231,2013-04-02 02:46:57,2013-04-02 02:46:57,0,0,379,7581,1,0,0,0,1,1
3511,2013-12-03 19:04:00,2013-12-03 19:04:00,0,0,19,0,0,0,0,1,1,0
9754,2013-07-23 04:25:11,2014-05-25 04:25:11,0,0,72,0,0,0,0,1,1,0
2611,2013-10-01 23:30:37,2013-10-01 23:30:37,0,0,19,0,0,0,1,0,1,0
5643,2012-09-20 20:24:24,,0,0,60,2279,1,0,0,0,1,1
4261,2013-04-20 01:19:08,2013-04-20 01:19:08,0,0,327,1775,1,0,0,0,1,0
9818,2014-05-12 21:39:49,2014-05-13 21:39:49,1,1,138,9899,0,0,0,0,1,0
5867,2013-04-22 03:13:38,2013-04-22 03:13:38,0,0,20,0,0,0,0,1,1,0
185,2014-01-25 06:38:57,2014-06-04 06:38:57,0,0,116,2962,0,0,0,0,1,0
8532,2012-08-14 03:18:12,2012-08-16 03:18:12,0,0,1,0,0,0,0,1,1,1
2632,2012-07-12 20:22:25,2012-07-14 20:22:25,0,0,363,0,0,0,1,0,1,2
11389,2012-08-15 20:23:01,,0,0,215,0,0,1,0,0,1,2
9096,2013-02-19 03:34:03,2013-02-19 03:34:03,0,0,2,0,0,0,1,0,1,0
2980,2014-02-05 04:25:00,2014-02-07 04:25:00,1,1,7,0,0,1,0,0,1,0
7835,2013-11-22 07:43:24,2013-11-23 07:43:24,1,0,82,0,0,1,0,0,1,0
1607,2014-02-02 08:07:35,2014-02-03 08:07:35,0,0,49,238,1,0,0,0,1,0
5878,2013-02-06 11:31:14,2013-02-06 11:31:14,1,0,255,1846,0,0,0,0,1,0
8335,2014-05-25 11:07:05,2014-05-25 11:07:05,0,0,1,0,0,0,0,1,1,0
11100,2013-10-20 19:48:52,2014-03-31 19:48:52,1,1,248,4629,0,0,0,0,1,0
10261,2013-10-13 19:03:00,2013-10-18 19:03:00,0,0,12,0,0,0,1,0,1,0
10362,2013-06-15 11:14:26,2013-06-18 11:14:26,0,0,108,9509,1,0,0,0,1,0
200,2013-02-23 12:41:33,2014-06-04 12:41:33,1,1,107,11734,1,0,0,0,1,1
8501,2013-04-07 16:47:28,2013-04-07 16:47:28,0,0,23,0,0,0,1,0,1,0
624,2013-07-27 11:53:49,,1,1,62,8595,1,0,0,0,1,0
102,2013-03-29 03:30:44,,0,0,307,0,0,1,0,0,1,0
3061,2013-05-01 23:16:52,2013-05-02 23:16:52,0,0,158,3515,1,0,0,0,1,0
11150,2014-02-21 18:35:24,2014-02-22 18:35:24,0,0,1,10368,1,0,0,0,1,0
6280,2014-02-01 21:54:23,,0,0,0,0,0,1,0,0,0,0
8073,2013-10-15 04:35:21,2013-10-15 04:35:21,0,0,49,0,0,0,0,1,1,0
461,2013-09-27 20:14:54,2013-09-29 20:14:54,0,0,245,2229,0,0,0,0,1,0
3458,2014-04-18 04:04:25,2014-04-22 04:04:25,0,0,23,0,0,1,0,0,1,0
11045,2013-12-02 16:06:17,2013-12-03 16:06:17,0,0,156,4923,0,0,0,0,1,0
2892,2013-08-26 15:36:30,,0,0,27,0,0,1,0,0,1,0
265,2013-10-20 20:02:15,2014-02-24 20:02:15,0,0,131,7227,0,0,0,0,1,0
3003,2013-06-19 21:23:17,,0,0,1,0,0,1,0,0,1,0
6227,2012-08-07 10:29:03,2012-08-07 10:29:03,0,0,162,11297,1,0,0,0,1,3
2652,2013-11-05 09:05:09,2013-11-11 09:05:09,0,0,153,0,0,0,1,0,1,0
3134,2013-05-29 18:04:00,2013-05-29 18:04:00,0,1,58,1864,1,0,0,0,1,0
1108,2013-11-14 11:11:49,2013-11-18 11:11:49,0,0,64,7991,0,0,0,0,1,0
2507,2013-01-18 21:31:18,,0,0,137,6631,0,0,0,0,1,1
1987,2014-05-13 20:56:07,,0,0,277,9376,1,0,0,0,1,0
4864,2012-09-17 11:51:07,2012-09-20 11:51:07,1,1,90,5422,1,0,0,0,1,0
2248,2012-08-20 23:24:44,2012-08-21 23:24:44,1,0,230,2248,1,0,0,0,1,2
11448,2013-03-07 14:53:27,2013-03-08 14:53:27,0,0,217,726,0,0,0,0,1,0
2534,2014-04-04 07:47:00,2014-04-04 07:47:00,0,0,286,264,1,0,0,0,1,0
11286,2013-03-30 21:37:12,,0,1,137,0,0,1,0,0,1,0
5862,2014-01-24 03:53:11,2014-01-24 03:53:11,0,0,142,0,0,0,1,0,1,0
2755,2013-08-11 18:34:44,2013-08-11 18:34:44,1,0,0,7477,0,0,0,0,0,0
2228,2014-05-01 09:09:32,2014-05-02 09:09:32,0,0,5,3246,1,0,0,0,1,0
6722,2013-11-04 22:50:25,2013-11-04 22:50:25,0,0,1,5151,0,0,0,0,1,0
3517,2013-07-17 14:13:02,2013-08-02 14:13:02,1,1,349,0,0,1,0,0,1,0
11708,2013-04-24 08:50:12,2013-04-25 08:50:12,0,0,45,0,0,1,0,0,1,0
8299,2014-04-08 18:24:34,2014-04-08 18:24:34,0,0,103,0,0,0,0,1,1,0
7101,2013-06-16 09:57:37,2014-06-04 09:57:37,0,0,190,0,0,1,0,0,1,1
4272,2012-06-27 17:31:13,,0,0,0,0,0,1,0,0,0,2
11202,2013-12-01 18:30:57,,0,0,256,0,0,1,0,0,1,0
5350,2013-06-21 03:01:02,2014-05-22 03:01:02,0,0,117,0,0,0,1,0,1,0
1709,2012-08-28 20:11:59,2014-06-03 20:11:59,0,0,161,0,0,0,1,0,1,0
2582,2013-06-16 08:44:03,2013-06-17 08:44:03,0,0,134,4769,0,0,0,0,1,0
7246,2014-05-01 21:29:14,2014-05-01 21:29:14,0,0,38,11768,1,0,0,0,1,0
9231,2013-08-04 02:55:24,,0,0,105,0,0,1,0,0,1,1
846,2014-03-03 19:49:17,2014-03-03 19:49:17,0,0,38,5295,1,0,0,0,1,0
5776,2014-04-25 06:05:26,2014-04-27 06:05:26,0,0,413,0,0,0,1,0,1,0
4456,2014-05-06 17:12:02,2014-05-06 17:12:02,0,0,214,0,0,0,0,1,1,0
3053,2013-04-19 15:41:49,2013-10-26 15:41:49,0,0,206,6035,0,0,0,0,1,0
7244,2013-10-13 12:02:19,2013-10-13 12:02:19,0,0,2,0,0,0,1,0,1,0
2520,2012-07-30 23:32:26,,0,0,127,2520,0,0,0,0,1,3
6647,2012-07-27 15:22:31,2012-07-27 15:22:31,1,1,52,0,0,0,0,1,1,4
6938,2012-11-11 04:35:57,2014-05-27 04:35:57,1,0,343,0,0,0,0,1,1,0
4887,2012-08-07 19:21:59,,0,0,11,0,0,1,0,0,1,4
5755,2013-07-14 04:42:47,2013-07-14 04:42:47,0,0,151,11113,1,0,0,0,1,0
8317,2014-03-21 18:37:08,,1,1,106,9587,1,0,0,0,1,0
4847,2013-03-09 03:17:16,2013-03-09 03:17:16,0,0,81,4847,0,0,0,0,1,1
6226,2014-05-17 20:13:47,2014-05-19 20:13:47,0,1,246,3626,1,0,0,0,1,0
6590,2012-09-16 13:51:26,2014-05-24 13:51:26,0,0,170,2655,1,0,0,0,1,5
6338,2014-01-14 12:02:59,2014-01-15 12:02:59,0,1,33,11650,0,0,0,0,1,0
4905,2014-03-10 02:03:20,,0,0,9,4551,1,0,0,0,1,0
749,2013-10-06 04:39:47,2013-10-07 04:39:47,0,0,120,7718,0,0,0,0,1,0
3225,2012-07-15 12:24:49,,0,0,19,7879,1,0,0,0,1,4
8713,2014-04-13 23:34:57,,0,0,68,273,1,0,0,0,1,0
7447,2013-10-25 06:28:46,2013-10-25 06:28:46,0,0,147,4174,1,0,0,0,1,0
9822,2012-12-20 05:53:30,2012-12-20 05:53:30,0,0,121,0,0,0,1,0,1,1
1509,2012-09-11 00:42:21,2012-09-11 00:42:21,0,0,35,0,0,0,1,0,1,1
5465,2014-03-14 20:54:11,2014-03-14 20:54:11,0,0,330,9795,1,0,0,0,1,0
2139,2012-07-25 04:28:45,2012-07-25 04:28:45,0,0,171,0,0,1,0,0,1,5
5255,2014-04-04 17:08:10,2014-05-02 17:08:10,0,0,374,0,0,0,0,1,1,0
11833,2012-10-16 21:12:11,2012-10-16 21:12:11,0,0,7,0,0,1,0,0,1,0
4392,2013-04-15 03:17:47,2013-04-15 03:17:47,0,0,26,0,0,0,0,1,1,0
11773,2013-04-05 14:46:47,2013-07-18 14:46:47,0,0,332,0,0,1,0,0,1,0
2650,2013-09-16 09:57:35,2013-09-18 09:57:35,0,0,206,0,0,0,0,1,1,0
8853,2013-07-22 18:01:51,2013-07-22 18:01:51,0,0,75,0,0,0,1,0,1,1
4000,2014-05-15 16:11:30,,0,0,10,0,0,1,0,0,1,0
11692,2013-01-21 05:31:15,2013-01-23 05:31:15,0,0,72,0,0,0,0,1,1,0
11982,2013-12-06 14:39:15,2013-12-06 14:39:15,1,1,57,2527,1,0,0,0,1,0
7157,2012-08-16 05:32:38,2012-08-17 05:32:38,1,0,85,8426,0,0,0,0,1,0
3022,2014-05-18 06:43:55,,0,0,249,0,0,0,1,0,1,0
11701,2012-12-03 11:33:34,,0,0,173,3767,1,0,0,0,1,0
1474,2014-03-04 11:13:38,,0,0,211,0,0,1,0,0,1,0
10522,2013-07-03 21:49:53,,0,0,170,6590,0,0,0,0,1,0
11716,2012-09-14 14:17:43,2012-09-14 14:17:43,1,1,406,3139,1,0,0,0,1,1
2964,2014-05-28 09:12:33,2014-05-31 09:12:33,0,0,39,0,0,1,0,0,1,0
6965,2012-06-14 01:59:08,2012-07-30 01:59:08,1,1,56,3653,1,0,0,0,1,5
9709,2012-11-08 21:13:27,,0,0,86,2608,1,0,0,0,1,2
6342,2012-12-28 12:44:28,2013-01-17 12:44:28,0,0,302,5383,1,0,0,0,1,0
7493,2012-08-30 08:42:10,2013-02-09 08:42:10,0,0,133,0,0,1,0,0,1,2
3839,2012-07-23 22:15:57,2012-07-24 22:15:57,0,0,233,0,0,0,1,0,1,1
11820,2013-04-20 06:19:33,2013-04-20 06:19:33,0,0,1,0,0,1,0,0,1,0
6779,2013-08-12 05:55:02,2013-08-12 05:55:02,0,0,60,2279,1,0,0,0,1,0
9607,2012-06-24 14:52:35,,0,0,174,0,0,1,0,0,1,8
784,2012-10-18 00:07:09,2012-10-24 00:07:09,0,0,374,0,0,0,1,0,1,0
5207,2013-11-20 12:30:06,2013-11-25 12:30:06,0,0,128,4612,0,0,0,0,1,0
3407,2014-05-27 06:57:28,2014-05-27 06:57:28,0,0,260,0,0,1,0,0,1,0
896,2013-01-17 21:48:17,,0,0,3,0,0,1,0,0,1,0
354,2013-05-05 07:16:58,2013-05-05 07:16:58,0,0,302,0,0,0,0,1,1,0
7300,2014-01-21 02:03:32,2014-01-24 02:03:32,1,0,349,8365,0,0,0,0,1,0
4605,2013-05-13 10:40:17,,0,0,68,0,0,1,0,0,1,0
4058,2012-12-06 02:11:24,,0,0,28,7579,0,0,0,0,1,0
5891,2012-08-26 17:16:43,2012-08-26 17:16:43,1,1,0,7290,0,0,0,0,0,2
6950,2014-05-07 23:02:46,2014-05-12 23:02:46,0,0,189,6701,1,0,0,0,1,0
10032,2014-04-28 20:10:13,,1,0,173,10684,1,0,0,0,1,0
5995,2014-05-24 14:38:53,2014-05-24 14:38:53,0,0,55,7882,0,0,0,0,1,0
2941,2013-08-31 23:17:12,2013-08-31 23:17:12,0,1,50,0,0,0,0,1,1,0
1402,2014-05-28 03:31:15,2014-05-28 03:31:15,0,0,101,7630,1,0,0,0,1,0
5320,2013-11-04 00:07:46,2013-11-05 00:07:46,0,0,330,0,0,1,0,0,1,0
2452,2013-07-10 11:02:31,,0,0,6,23,1,0,0,0,1,0
8875,2012-09-14 04:23:06,2012-09-15 04:23:06,0,0,4,0,0,0,0,1,1,3
9402,2012-06-16 13:23:57,2014-06-03 13:23:57,0,0,317,879,1,0,0,0,1,1
369,2013-05-28 08:38:48,,0,0,275,0,0,1,0,0,1,0
11474,2012-07-08 03:28:41,,1,0,274,6467,1,0,0,0,1,2
1861,2012-12-12 13:31:23,2012-12-12 13:31:23,0,1,253,11053,1,0,0,0,1,3
6150,2012-11-30 07:25:52,2012-12-02 07:25:52,0,1,412,10344,1,0,0,0,1,0
711,2013-03-01 14:40:18,,0,0,75,0,0,1,0,0,1,0
8151,2014-05-23 20:08:44,,0,0,149,0,0,1,0,0,1,0
5675,2013-10-02 02:49:08,2013-10-03 02:49:08,0,0,414,4476,1,0,0,0,1,0
11317,2014-03-31 02:58:31,2014-04-02 02:58:31,1,0,184,0,0,1,0,0,1,0
5998,2012-11-14 10:25:22,,0,0,293,0,0,0,1,0,1,1
523,2014-03-19 22:49:15,,1,1,242,0,0,1,0,0,1,0
7498,2012-11-11 17:03:57,2012-12-08 17:03:57,0,0,366,3580,1,0,0,0,1,3
3882,2013-06-14 15:37:38,2014-06-03 15:37:38,0,0,156,3565,1,0,0,0,1,0
6399,2013-02-13 14:06:53,2013-02-13 14:06:53,0,0,0,3698,0,0,0,0,0,0
1303,2014-03-11 00:54:37,2014-05-05 00:54:37,0,0,142,0,0,1,0,0,1,0
3577,2013-02-18 03:38:04,2014-06-04 03:38:04,0,0,196,0,0,0,1,0,1,0
9896,2014-05-21 16:21:10,2014-05-31 16:21:10,0,0,186,4965,0,0,0,0,1,0
4771,2013-01-01 11:23:33,,0,0,358,4105,1,0,0,0,1,1
2052,2013-01-07 14:46:18,2013-01-09 14:46:18,0,0,46,11108,1,0,0,0,1,2
2849,2014-03-23 20:01:35,2014-03-24 20:01:35,0,0,304,11848,0,0,0,0,1,0
7585,2012-10-08 20:25:48,2012-10-17 20:25:48,1,0,98,408,1,0,0,0,1,4
5831,2014-02-20 16:09:00,2014-02-20 16:09:00,0,0,110,5775,0,0,0,0,1,0
5683,2013-02-28 16:25:25,2013-03-03 16:25:25,0,0,1,0,0,0,0,1,1,0
11637,2014-04-03 03:18:17,2014-05-26 03:18:17,0,0,19,0,0,0,0,1,1,0
11667,2013-03-10 16:01:13,2013-03-13 16:01:13,1,1,260,8817,1,0,0,0,1,0
6894,2013-03-15 17:15:02,2013-09-11 17:15:02,1,1,234,7393,0,0,0,0,1,0
3920,2014-03-14 21:39:12,2014-03-14 21:39:12,1,1,107,0,0,0,1,0,1,0
2323,2012-10-01 23:26:09,2012-10-02 23:26:09,0,0,389,0,0,0,1,0,1,0
9935,2012-10-26 08:06:30,2012-10-29 08:06:30,0,0,27,0,0,0,0,1,1,1
6201,2013-06-29 12:49:50,,1,1,334,8606,1,0,0,0,1,0
